"id","name","organization","type","thematic_fit","description","url","budget_max","budget_notes","deadline","eligible_regions","eu_nonprofit_eligible","date_added","status","notes"
"sff_2026_main_round_2026_04_22","SFF-2026 S-Process Main Round","Survival and Flourishing Fund","foundation","3","Annual S-Process grant round for AI safety, alignment and governance projects. Evaluation work on frontier model assessment is in-scope as part of the technical AI safety portfolio.","https://survivalandflourishing.fund/2026/application","40000000","$20M-$40M across all tracks; individual grants vary; Main Round is the largest bucket","2026-04-22","Global (excluding countries considered adversarial to the US)","Yes","2026-04-08","new","Applicants must receive a Speculation Grant; >95% of past applicants did. Deadline imminent (~2 weeks)."
"schmidt_trustworthy_ai_rfp_2026_05_17","2026 Science of Trustworthy AI RFP","Schmidt Sciences","foundation","5","Technical research on foundations of AI safety, interpretability, risk prediction. Explicit pillar on 'advancing the science of evaluations with decision-relevant construct and predictive validity.' Directly funds work on measurement gaps, saturation, and decision-relevance of benchmarks.","https://www.schmidtsciences.org/opportunity/2026-science-of-trustworthy-ai-rfp/","5000000+","Tier 1: up to $1M; Tier 2: $1M-$5M+; 1-3 year projects; indirect costs capped at 10%","2026-05-17","Global","Yes","2026-04-08","new","Highest-fit opportunity. Directly targets the science-of-evaluations gap the topic asks about."
"schmidt_interpretability_rfp_2026","2026 AI Interpretability RFP (Pilot)","Schmidt Sciences","foundation","4","Supports interpretability research including a red-team/blue-team competition to detect deceptive behaviors in LLMs. Interpretability-as-evaluation angle: measuring whether models produce deceptive reasoning/communication beyond surface benchmark scores.","https://schmidtsciences.smapply.io/prog/2026_interpretability_rfp/","1000000","Part of Schmidt Sciences' >$1M trustworthy AI grant family; exact cap not published on landing page","TBC","Global","Yes","2026-04-08","new","Deadline on SmApply portal; confirm before applying."
"horizon_cl3_2026_secureai","SecureAI: Enhancing the Security, Privacy and Robustness of AI Models and Systems","European Commission / ECCC (Horizon Europe Cluster 3)","government","3","Call focused on resilience of AI systems against adversarial attacks, backdoor injection, data poisoning. Robustness evaluation methodology and red-teaming are in-scope.","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/topic-details/HORIZON-CL3-2026-02-CS-ECCC-02","21200000","Total call budget EUR 21.2M","TBC","EU + Horizon Europe associated countries","Yes","2026-04-08","new","Robustness/adversarial evaluation angle. Verify specific topic deadline on EU Funding & Tenders portal."
"horizon_cl4_2026_05_next_gen_ai_agents","Next-Generation AI Agents for Real-World Applications (Apply AI)","European Commission / HaDEA (Horizon Europe Cluster 4)","government","3","Calls for next-gen AI agents with explicit requirement for mechanisms to assess progress, including qualitative/quantitative KPIs, benchmarking and progress monitoring. Evaluation component is mandatory.","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/topic-details/HORIZON-CL4-2026-05-DIGITAL-EMERGING-02","","Budget per project indicative; part of CL4 2026 Digital calls (total CL4 2026 Digital calls published Jan 2026)","TBC","EU + Horizon Europe associated countries","Yes","2026-04-08","new","Benchmarking is a required deliverable. Verify deadline and budget envelope on Funding & Tenders portal."
"digital_2026_ai_09_virtual_testbeds","DIGITAL-2026-AI-09-VIRTUAL-TESTBEDS-STEP","European Commission (Digital Europe Programme)","government","3","Virtual worlds / XR testbeds under AI Testing & Experimentation Facilities umbrella. Builds large-scale infrastructure for testing AI systems in real-world conditions - evaluation infrastructure for frontier systems in deployment settings.","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/calls-for-proposals?callIdentifier=DIGITAL-2026-AI-09","9000000","EUR 8M-9M per project; two testbed networks funded","TBC","EU + associated countries; requires consortium across >=3 Member States","Yes","2026-04-08","new","Check EU Funding & Tenders portal for exact deadline."
"ai_act_technical_assistance_ai_safety_tender","AI Act Technical Assistance for AI Safety (Call for Tenders, incl. Lot 6 Agentic Evaluations)","European Commission AI Office","government","5","Forthcoming tender supporting monitoring of compliance and assessment of systemic risks from general-purpose AI models. Split into 6 lots including CBRN, cyber, loss of control, manipulation, sociotechnical, and Lot 6 specifically on agentic evaluations.","https://digital-strategy.ec.europa.eu/en/news/forthcoming-call-tenders-artificial-intelligence-act-technical-assistance-ai-safety","","Budget per lot not yet published on announcement page; tender forthcoming","TBC","EU procurement rules apply","Partial","2026-04-08","new","Procurement tender (not grant). Non-profits can participate via consortium with eligible entities. Very high thematic fit; monitor AI Office page for publication."
"foresight_ai_nodes_rolling","Foresight Institute AI for Safety & Science Nodes (SF + Berlin)","Foresight Institute","foundation","3","Monthly rolling grants to researchers using AI to advance science and safety. Focus areas include computer security, game theory, automating alignment research, forecasting - evaluation of frontier capabilities and risks in scope. Berlin node opens 1 April 2026, making EU participation straightforward.","https://foresight.org/grants/grants-ai-for-science-safety/","100000","$10K-$100K per grant; ~$3M/yr total envelope; includes office/compute","rolling","Global (Berlin node specifically serves EU researchers)","Yes","2026-04-08","new","Applications reviewed monthly; last-day-of-month cutoffs."
"ltff_speculation_grants_rolling","Long-Term Future Fund - Speculation Grants & Main Round","EA Funds (Long-Term Future Fund)","foundation","3","Rolling Speculation Grants plus annual S-process round. Funds AI existential-risk reduction including technical evaluation work on frontier models and governance-relevant evaluations.","https://funds.effectivealtruism.org/funds/far-future","","Historically >$20M distributed to AI risk over 5 years; grants vary widely","rolling","Global","Yes","2026-04-08","new","Rolling speculation grants mean applications accepted year-round."
"ai_risk_mitigation_fund_rolling","AI Risk Mitigation Fund (ARM Fund)","Effective Ventures Foundation USA / ARM Fund","foundation","3","Grants in technical research, policy and talent programmes to reduce catastrophic risks from advanced AI. Technical alignment and evaluation research explicitly in scope.","https://www.airiskfund.com/","","Individual grant sizes not published on landing page; fiscally sponsored","rolling","Global","Yes","2026-04-08","new","Confirm specific budget caps before applying."
